spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_84249;669.3196;3;669.3194962;3;concordant
2790_16175;410.1929;2;410.1927444;2;concordant
2790_68272;521.7979;2;521.7977444;2;concordant
2790_118062;451.7664;2;451.7662445;2;concordant
2790_78927;493.7975;2;493.7973446;2;concordant
2790_97726;526.2575;2;526.2573446;2;concordant
2790_94997;562.29254;2;562.2923846;2;up QX
2790_110103;590.9753;3;590.9751964;3;concordant
2790_59871;453.7499;2;453.7497448;2;up mzdb
2790_48071;671.8276;2;671.8274448;2;up mzdb
2790_85690;1090.0487;2;1090.048545;2;concordant
2790_127076;1377.2068;2;1377.206645;2;up mzdb
2790_41489;1058.4922;2;1058.492045;2;up mzdb
2790_48062;664.8234;2;664.8232452;2;concordant
2790_51545;469.2338;2;469.2336452;2;concordant
2790_70049;548.2685;2;548.2683453;2;concordant
2790_76340;562.7865;2;562.7863453;2;concordant
2790_51040;594.8036;2;594.8034453;2;concordant
2790_52541;840.4072;2;840.4070453;2;up mzdb
2790_16503;535.7465;2;535.7463454;2;concordant
2790_26898;486.7625;2;486.7623454;2;concordant
2790_19248;427.2484;2;427.2482456;2;concordant
2790_94746;431.2631;2;431.2629456;2;up mzdb
2790_40664;896.3448;2;896.3446456;2;concordant
2790_66801;454.909;3;454.9088971;3;concordant
2790_97928;758.0632;3;758.0630971;3;concordant
2790_69695;437.7532;2;437.7530457;2;concordant
2790_89190;663.8561;2;663.8559457;2;up mzdb
2790_53142;532.7855;2;532.7853458;2;concordant
2790_46359;588.7815;2;588.7813459;2;concordant
2790_86571;555.8062;2;555.8060459;2;up mzdb
2790_106391;618.8293;2;618.8291459;2;up mzdb
2790_114829;475.2616;2;475.2614459;2;concordant
2790_110910;852.9293;2;852.929146;2;concordant
2790_38329;703.8535;2;703.853346;2;concordant
2790_42214;419.2501;2;419.249946;2;concordant
2790_31044;882.3653;2;882.3651461;2;concordant
2790_59600;727.3681;2;727.3679461;2;up mzdb
2790_26062;404.6967;2;404.6965462;2;concordant
2790_89546;581.8084;2;581.8082463;2;concordant
2790_127543;572.6697;3;572.6695976;3;concordant
2790_59532;407.7445;2;407.7443465;2;up mzdb
2790_52475;634.3236;2;634.3234466;2;concordant
2790_88556;382.7277;2;382.7275466;2;concordant
2790_98615;734.8542;2;734.8540466;2;up mzdb
2790_16147;415.2238;2;415.2236466;2;up mzdb
2790_69152;519.5839;3;519.5837978;3;up mzdb
2790_98151;704.8525;2;704.8523467;2;concordant
2790_63084;939.752;3;939.7518978;3;up mzdb
2790_49616;501.759;2;501.7588468;2;concordant
2790_81807;904.954;2;904.9538468;2;concordant
2790_31895;589.2638;2;589.2636468;2;up mzdb
2790_65332;523.2854;2;523.2852469;2;up mzdb
2790_53544;539.2735;2;539.273347;2;concordant
2790_70605;393.7581;2;393.757947;2;concordant
2790_91606;613.8588;2;613.858647;2;concordant
2790_20739;592.5735;3;592.573398;3;up mzdb
2790_97571;545.7979;2;545.7977471;2;concordant
2790_16208;403.5505;3;403.5503981;3;concordant
2790_53493;457.2705;2;457.2703472;2;concordant
2790_61893;572.3278;2;572.3276473;2;concordant
2790_92913;705.6644;3;705.6642982;3;concordant
2790_82139;442.782;2;442.7818473;2;concordant
2790_94511;553.3037;2;553.3035474;2;concordant
2790_47744;510.244;2;510.2438474;2;concordant
2790_76054;507.2692;2;507.2690475;2;concordant
2790_114740;774.439;2;774.4388475;2;concordant
2790_122210;561.8029;2;561.8027476;2;concordant
2790_85362;516.3028;2;516.3026477;2;concordant
2790_75447;472.913;3;472.9128985;3;up mzdb
2790_82335;981.4393;2;981.4391478;2;concordant
2790_10598;496.7788;2;496.7786479;2;concordant
2790_103415;514.7945;2;514.7943479;2;concordant
2790_120136;1020.4578;2;1020.457648;2;concordant
2790_79489;737.7736;2;737.7734481;2;concordant
2790_57014;585.8281;2;585.8279481;2;concordant
2790_127862;932.974;2;932.9738481;2;concordant
2790_78820;606.8149;2;606.8147481;2;up mzdb
2790_83100;899.9723;2;899.9721482;2;up mzdb
2790_109387;481.7874;2;481.7872482;2;concordant
2790_53375;463.7347;2;463.7345483;2;concordant
2790_64658;451.2715;2;451.2713483;2;concordant
2790_80744;782.8961;2;782.8959484;2;concordant
2790_105903;475.769;2;475.7688484;2;concordant
2790_9989;437.7348;2;437.7346485;2;concordant
2790_12444;412.2423;2;412.2421485;2;concordant
2790_27762;416.2136;2;416.2134485;2;concordant
2790_92045;581.3171;2;581.3169486;2;concordant
2790_72532;553.8118;2;553.8116486;2;up mzdb
2790_72106;385.8642;3;385.8640991;3;concordant
2790_29531;466.2448;2;466.2446487;2;concordant
2790_43552;804.8774;2;804.8772487;2;up mzdb
2790_122284;763.4414;2;763.4412488;2;concordant
2790_38629;443.7107;2;443.7105488;2;up mzdb
2790_47537;722.8576;2;722.8574489;2;concordant
2790_55360;400.1953;2;400.1951489;2;concordant
2790_111744;598.8271;2;598.8269489;2;concordant
2790_43510;796.3541;2;796.353949;2;concordant
2790_90289;710.3758;2;710.375649;2;concordant
2790_118874;1017.4774;2;1017.477249;2;concordant
2790_114879;1169.5759;2;1169.575749;2;concordant
2790_105581;682.0254;3;682.0252994;3;up mzdb
2790_107883;598.8198;2;598.8196492;2;concordant
2790_64084;515.2663;2;515.2661492;2;up mzdb
2790_5852;397.1912;2;397.1910492;2;concordant
2790_63364;692.6423;3;692.6421995;3;concordant
2790_48104;763.8754;2;763.8752493;2;up mzdb
2790_22873;582.2982;2;582.2980493;2;concordant
2790_96400;651.3111;3;651.3109996;3;concordant
2790_55113;381.2338;2;381.2336494;2;concordant
2790_32818;513.2418;2;513.2416495;2;up mzdb
2790_16407;437.219;2;437.2188495;2;up mzdb
2790_105475;568.9546;3;568.9544997;3;concordant
2790_56628;924.4551;2;924.4549496;2;concordant
2790_56238;658.8248;2;658.8246496;2;concordant
2790_118365;788.4099;3;788.4097998;3;concordant
2790_62973;463.2645;3;463.2643998;3;concordant
2790_46969;485.2848;2;485.2846498;2;concordant
2790_5113;397.1916;2;397.1914498;2;concordant
2790_59353;550.2397;2;550.23955;2;concordant
2790_79045;641.8068;2;641.80665;2;concordant
2790_31835;462.2136;3;462.2135;3;up mzdb
2790_81632;632.8428;2;632.8426501;2;concordant
2790_85151;917.4641;2;917.4639502;2;concordant
2790_47962;508.2987;2;508.2985502;2;concordant
2790_121679;578.3535;2;578.3533503;2;up mzdb
2790_100155;669.387;2;669.3868504;2;up mzdb
2790_104543;449.9044;3;449.9043003;3;concordant
2790_58286;382.868;3;382.8679003;3;concordant
2790_74995;663.0049;3;663.0048003;3;concordant
2790_36022;695.2975;2;695.2973505;2;concordant
2790_119162;987.4805;2;987.4803505;2;concordant
2790_126038;811.9292;2;811.9290506;2;concordant
2790_97219;637.3358;2;637.3356506;2;concordant
2790_75508;753.3941;2;753.3939507;2;concordant
2790_127498;507.6437;3;507.6436006;3;concordant
2790_49561;779.8613;2;779.861151;2;concordant
2790_104733;819.4433;2;819.443151;2;concordant
2790_25089;847.8529;2;847.852751;2;concordant
2790_40712;511.5909;3;511.5908007;3;up mzdb
2790_43772;627.9756;3;627.9755007;3;up mzdb
2790_107621;777.9455;2;777.9453511;2;concordant
2790_71561;595.8216;2;595.8214511;2;up mzdb
2790_92791;562.9487;3;562.9486008;3;concordant
2790_37721;514.7961;2;514.7959512;2;up mzdb
2790_46694;490.5891;3;490.5890009;3;up mzdb
2790_93827;438.7379;2;438.7377514;2;concordant
2790_87373;683.8487;2;683.8485514;2;concordant
2790_68953;562.2863;2;562.2861514;2;concordant
2790_62111;549.775;2;549.7748514;2;concordant
2790_50459;596.2818;2;596.2816514;2;concordant
2790_62916;412.19;2;412.1898515;2;concordant
2790_101781;712.3608;2;712.3606515;2;concordant
2790_48241;566.5775;3;566.577401;3;concordant
2790_15095;464.2241;2;464.2239516;2;concordant
2790_69694;408.763;2;408.7628516;2;concordant
2790_118642;603.2774;2;603.2772516;2;concordant
2790_113242;814.9241;2;814.9239516;2;concordant
2790_13384;415.8856;3;415.8855011;3;concordant
2790_102231;695.0424;3;695.0423012;3;concordant
2790_124390;908.4329;2;908.4327519;2;concordant
2790_28028;607.3296;2;607.3294519;2;up mzdb
2790_102617;600.8652;2;600.8650519;2;concordant
2790_47730;385.5221;3;385.5220013;3;concordant
2790_122742;683.3464;3;683.3463013;3;concordant
2790_37409;543.7807;2;543.780552;2;up mzdb
2790_23755;424.7177;2;424.7175521;2;concordant
2790_93354;517.2684;2;517.2682521;2;concordant
2790_73369;972.2399;4;972.2398261;4;concordant
2790_116197;638.8436;2;638.8434522;2;concordant
2790_117436;586.8206;2;586.8204522;2;concordant
2790_81994;385.5496;3;385.5495015;3;concordant
2790_53371;402.7179;2;402.7177524;2;concordant
2790_63158;523.7453;2;523.7451524;2;concordant
2790_29956;685.8366;2;685.8364524;2;concordant
2790_94453;620.3233;2;620.3231524;2;concordant
2790_26512;509.7326;2;509.7324524;2;concordant
2790_48932;616.3093;2;616.3091525;2;concordant
2790_53776;479.7639;2;479.7637525;2;concordant
2790_25275;409.7161;2;409.7159525;2;up mzdb
2790_63920;457.6014;3;457.6013018;3;concordant
2790_94451;458.7602;2;458.7600527;2;concordant
2790_100036;773.377;2;773.3768527;2;concordant
2790_120309;467.2769;3;467.2768019;3;concordant
2790_92340;474.2684;3;474.2683019;3;up mzdb
2790_45260;562.26;3;562.259902;3;concordant
2790_39792;583.7492;2;583.7490531;2;concordant
2790_16583;450.7378;2;450.7376531;2;concordant
2790_16049;473.7723;2;473.7721531;2;concordant
2790_29178;512.2826;2;512.2824532;2;concordant
2790_122194;746.3496;2;746.3494533;2;concordant
2790_67703;529.6106;3;529.6105022;3;concordant
2790_78914;649.869;2;649.8688534;2;concordant
2790_119940;668.9014;2;668.9012534;2;concordant
2790_102018;481.2661;2;481.2659535;2;concordant
2790_26329;547.2352;2;547.2350535;2;concordant
2790_96781;807.8729;2;807.8727535;2;up mzdb
2790_89211;864.3771;3;864.3770024;3;concordant
2790_57417;703.3105;3;703.3104024;3;up mzdb
2790_82595;595.8075;2;595.8073538;2;up mzdb
2790_104974;752.3902;2;752.3900539;2;concordant
2790_106916;574.2476;2;574.2474539;2;concordant
2790_72527;457.2947;2;457.2945539;2;concordant
2790_76681;470.2738;2;470.2736539;2;concordant
2790_115075;486.2817;2;486.2815539;2;concordant
2790_50147;628.3158;2;628.3156539;2;concordant
2790_117125;1032.5213;2;1032.521154;2;concordant
2790_54947;585.2883;2;585.2881541;2;concordant
2790_79871;693.8739;2;693.8737541;2;concordant
2790_29481;596.3132;2;596.3130541;2;concordant
2790_19850;733.8644;2;733.8642542;2;concordant
2790_32653;388.8715;3;388.8714028;3;up mzdb
2790_76680;554.3056;2;554.3054544;2;concordant
2790_19656;534.7237;2;534.7235544;2;concordant
2790_97463;950.4343;2;950.4341545;2;up mzdb
2790_65519;671.9931;3;671.993003;3;concordant
2790_119835;734.7458;3;734.7457031;3;concordant
2790_106545;894.4675;2;894.4673548;2;concordant
2790_2398;392.7385;2;392.7383548;2;concordant
2790_117905;960.4481;2;960.4479548;2;concordant
2790_57111;637.7978;2;637.7976549;2;concordant
2790_103317;463.744;2;463.7438549;2;concordant
2790_58784;691.9034;2;691.9032549;2;concordant
2790_76138;521.2735;2;521.2733549;2;concordant
2790_84195;499.9107;3;499.9106035;3;concordant
2790_28041;624.6336;3;624.6335035;3;concordant
2790_67250;456.211;2;456.2108553;2;concordant
2790_83249;720.8408;2;720.8406553;2;up mzdb
2790_41256;607.2848;3;607.2847036;3;up mzdb
2790_34598;468.236;3;468.2359036;3;concordant
2790_28982;406.2032;3;406.2031036;3;concordant
2790_85546;666.3172;3;666.3171036;3;concordant
2790_95084;461.742;2;461.7418555;2;concordant
2790_55219;543.7559;2;543.7557555;2;concordant
2790_59429;415.538;3;415.5379037;3;up mzdb
2790_63458;651.3223;2;651.3221556;2;concordant
2790_113327;531.7905;2;531.7903556;2;concordant
2790_109295;644.3759;2;644.3757556;2;concordant
2790_86404;465.2427;3;465.2426038;3;concordant
2790_124590;559.3045;3;559.3044038;3;up mzdb
2790_86021;433.2337;2;433.2335558;2;concordant
2790_94236;473.2788;2;473.2786558;2;concordant
2790_110554;484.5907;3;484.590604;3;concordant
2790_18870;440.2321;2;440.231956;2;concordant
2790_58397;449.5004;4;449.500328;4;concordant
2790_96454;971.9325;2;971.932356;2;concordant
2790_47854;849.3631;2;849.362956;2;concordant
2790_11279;466.8632;3;466.863104;3;up mzdb
2790_111458;679.3503;2;679.3501561;2;concordant
2790_80997;661.3417;2;661.3415562;2;concordant
2790_123291;801.0875;3;801.0874043;3;concordant
2790_74651;521.3062;2;521.3060565;2;concordant
2790_115714;497.476;5;497.4759426;5;concordant
2790_92302;475.2896;2;475.2894565;2;up mzdb
2790_86085;519.8552;2;519.8550565;2;concordant
2790_9443;446.2418;2;446.2416566;2;concordant
2790_118598;584.3475;2;584.3473566;2;concordant
2790_27776;599.7638;2;599.7636566;2;concordant
2790_50981;497.2535;2;497.2533568;2;up mzdb
2790_77731;390.7067;2;390.7065569;2;up mzdb
2790_107453;489.7612;2;489.7610569;2;concordant
2790_23258;676.328;2;676.3278569;2;concordant
2790_51413;795.3759;2;795.375757;2;up mzdb
2790_110394;947.0987;3;947.0986047;3;concordant
2790_49966;418.7287;2;418.7285571;2;concordant
2790_29068;401.2448;2;401.2446571;2;concordant
2790_27950;420.2087;2;420.2085571;2;concordant
2790_107374;647.8456;2;647.8454571;2;concordant
2790_74333;477.7315;2;477.7313571;2;concordant
2790_40059;543.7806;2;543.7804572;2;up mzdb
2790_61985;519.3085;2;519.3083572;2;concordant
2790_106236;813.4014;3;813.4013049;3;concordant
2790_10308;438.7061;2;438.7059574;2;concordant
2790_116353;952.4768;2;952.4766574;2;concordant
2790_21236;590.2502;2;590.2500574;2;up mzdb
2790_31164;517.7561;2;517.7559574;2;concordant
2790_121154;736.3984;2;736.3982575;2;concordant
2790_29340;538.2729;2;538.2727575;2;concordant
2790_126243;560.6395;3;560.6394051;3;concordant
2790_83856;449.7714;2;449.7712577;2;concordant
2790_13824;514.7669;2;514.7667577;2;up mzdb
2790_27868;678.3207;2;678.3205578;2;concordant
2790_23051;511.2195;2;511.2193579;2;concordant
2790_85265;402.2547;2;402.2545579;2;concordant
2790_20254;663.3438;2;663.3436579;2;concordant
2790_59869;593.3329;2;593.332758;2;concordant
2790_21315;694.8177;2;694.817558;2;up mzdb
2790_24501;533.2528;2;533.2526581;2;concordant
2790_26099;639.775;2;639.7748581;2;concordant
2790_84694;564.2859;3;564.2858054;3;up mzdb
2790_122282;457.7606;2;457.7604582;2;concordant
2790_81170;910.968;2;910.9678582;2;concordant
2790_98404;406.5328;3;406.5327056;3;concordant
2790_15394;524.2566;2;524.2564584;2;concordant
2790_86044;477.2382;2;477.2380584;2;concordant
2790_57996;435.2576;2;435.2574585;2;concordant
2790_95380;543.7841;2;543.7839585;2;concordant
2790_58016;433.2145;3;433.2144057;3;concordant
2790_128011;663.1191;4;663.1190293;4;concordant
2790_60770;605.8261;2;605.8259586;2;concordant
2790_118993;685.878;2;685.8778588;2;concordant
2790_102366;593.8563;2;593.8561589;2;up mzdb
2790_9006;395.2262;2;395.2260589;2;concordant
2790_87293;452.7788;2;452.778659;2;concordant
2790_67824;885.9052;2;885.9050591;2;concordant
2790_101793;488.2662;2;488.2660591;2;concordant
2790_59777;381.7119;2;381.7117591;2;concordant
2790_85195;470.2317;2;470.2315591;2;concordant
2790_45041;573.3111;2;573.3109593;2;concordant
2790_24817;594.2871;2;594.2869593;2;concordant
2790_10534;395.8626;3;395.8625063;3;concordant
2790_88128;515.9202;3;515.9201063;3;up mzdb
2790_86485;446.241;2;446.2408596;2;concordant
2790_63257;615.838;2;615.8378596;2;concordant
2790_26516;402.7263;2;402.7261597;2;concordant
2790_87535;820.4348;2;820.4346597;2;concordant
2790_54393;649.8329;2;649.8327598;2;concordant
2790_71558;675.3565;2;675.3563598;2;concordant
2790_118730;791.41962;2;791.4194798;2;up QX
2790_94506;679.0192;3;679.0191066;3;concordant
2790_117742;520.3156;3;520.3155066;3;concordant
2790_113234;877.8981;2;877.89796;2;concordant
2790_47084;471.7311;4;471.7310301;4;concordant
2790_53545;482.7588;2;482.7586603;2;concordant
2790_82253;576.2845;2;576.2843603;2;concordant
2790_10149;456.2505;2;456.2503603;2;concordant
2790_48817;466.7458;2;466.7456603;2;concordant
2790_5182;541.7189;2;541.7187603;2;concordant
2790_65840;482.2663;2;482.2661604;2;concordant
2790_116374;551.8184;2;551.8182604;2;concordant
2790_62714;732.8707;2;732.8705605;2;concordant
2790_68609;641.8062;2;641.8060605;2;concordant
2790_104492;663.8526;2;663.8524605;2;concordant
2790_75294;387.8526;3;387.852507;3;concordant
2790_107040;646.6452;3;646.645107;3;concordant
2790_14514;394.2128;2;394.2126606;2;concordant
2790_14143;418.2216;2;418.2214606;2;up mzdb
2790_102530;418.2407;2;418.2405607;2;concordant
2790_18618;547.2614;2;547.2612607;2;concordant
2790_95537;445.7524;2;445.7522608;2;concordant
2790_59212;569.7838;2;569.7836609;2;up mzdb
2790_67773;603.3084;3;603.3083073;3;concordant
2790_73413;529.7867;2;529.786561;2;concordant
2790_123554;1089.5297;2;1089.529561;2;concordant
2790_109857;784.7382;3;784.7381074;3;concordant
2790_23435;571.2645;2;571.2643611;2;up mzdb
2790_42600;391.2077;2;391.2075611;2;concordant
2790_62429;421.7111;2;421.7109611;2;concordant
2790_73300;564.7891;2;564.7889611;2;concordant
2790_58724;760.8828;2;760.8826613;2;concordant
2790_62317;733.8473;2;733.8471613;2;concordant
2790_66832;509.2777;2;509.2775613;2;concordant
2790_126517;908.4567;2;908.4565613;2;concordant
2790_125730;551.9867;3;551.9866076;3;concordant
2790_80271;569.7617;2;569.7615614;2;concordant
2790_30968;898.4803;2;898.4801614;2;concordant
2790_17567;473.2343;2;473.2341614;2;up mzdb
2790_129214;592.8151;2;592.8149615;2;concordant
2790_39928;583.7492;2;583.7490615;2;concordant
2790_121499;781.0539;3;781.0538077;3;concordant
2790_78195;721.339;2;721.3388616;2;concordant
2790_118190;440.7685;2;440.7683616;2;concordant
2790_76183;396.2549;2;396.2547616;2;concordant
2790_82390;813.8807;2;813.8805617;2;concordant
2790_13975;603.7376;2;603.7374617;2;up mzdb
2790_107941;842.4129;2;842.4127619;2;concordant
2790_59246;446.2509;2;446.2507619;2;concordant
2790_121331;577.8034;2;577.8032619;2;up mzdb
2790_69592;467.7658;2;467.765662;2;concordant
2790_115590;738.3751;3;738.375008;3;concordant
2790_115101;1054.1673;3;1054.167208;3;concordant
2790_26582;412.7116;2;412.711462;2;up mzdb
2790_45439;415.2477;2;415.247562;2;up mzdb
2790_90502;685.338;3;685.337908;3;up mzdb
2790_21945;723.33034;1;723.330202;2;up QX
2790_129778;819.9153;2;819.9151621;2;concordant
2790_59614;617.671;3;617.6709081;3;up mzdb
2790_24055;404.8605;3;404.8604081;3;up mzdb
2790_90386;744.8831;2;744.8829622;2;concordant
2790_123284;560.9447;3;560.9446082;3;concordant
2790_111534;588.2992;3;588.2991082;3;up mzdb
2790_40920;445.7415;2;445.7413623;2;concordant
2790_12502;513.5811;3;513.5810082;3;up mzdb
2790_94202;803.0009;3;803.0008084;3;concordant
2790_82706;588.2892;3;588.2891084;3;up mzdb
2790_59753;634.8278;2;634.8276626;2;concordant
2790_103241;779.4029;2;779.4027627;2;concordant
2790_84581;435.7739;2;435.7737627;2;concordant
2790_39418;461.7345;2;461.7343628;2;concordant
2790_78127;610.7835;2;610.7833628;2;up mzdb
2790_94583;656.328;2;656.3278628;2;concordant
2790_88912;591.2979;2;591.2977629;2;concordant
2790_66301;553.27128;2;553.2711429;2;up QX
2790_75544;455.2923;2;455.2921629;2;concordant
2790_96884;672.8415;2;672.841363;2;concordant
2790_107182;808.9291;2;808.928963;2;concordant
2790_50456;506.2386;3;506.2385087;3;concordant
2790_66069;465.2503;2;465.2501631;2;concordant
2790_54881;751.8104;2;751.8102632;2;concordant
2790_40762;905.4316;2;905.4314632;2;up mzdb
2790_30864;508.7735;2;508.7733633;2;concordant
2790_117517;740.3836;2;740.3834634;2;concordant
2790_14772;672.2951;2;672.2949636;2;concordant
2790_43521;480.7531;2;480.7529636;2;concordant
2790_51205;461.722;2;461.7218636;2;concordant
2790_98578;557.3197;2;557.3195636;2;up mzdb
2790_95315;391.2335;2;391.2333636;2;up mzdb
2790_89691;717.8386;2;717.8384637;2;concordant
2790_91855;621.7989;2;621.7987637;2;concordant
2790_58328;585.2785;2;585.2783638;2;concordant
2790_116675;917.4629;2;917.4627638;2;concordant
2790_78778;393.2418;2;393.2416638;2;concordant
2790_74707;684.3386;2;684.3384639;2;concordant
2790_61545;453.7741;2;453.7739639;2;concordant
2790_110271;579.9709;3;579.9708093;3;concordant
2790_111382;1112.0299;2;1112.029764;2;concordant
2790_12567;467.727;2;467.726864;2;concordant
2790_22461;434.6798;2;434.679664;2;concordant
2790_89356;751.9019;2;751.901764;2;concordant
2790_113498;1124.051;2;1124.050864;2;concordant
2790_46810;555.811;2;555.8108641;2;concordant
2790_114260;985.456;2;985.4558641;2;concordant
2790_82700;476.744;2;476.7438642;2;concordant
2790_15425;459.2269;2;459.2267642;2;concordant
2790_117577;592.8485;2;592.8483642;2;concordant
2790_13389;401.227;2;401.2268643;2;up mzdb
2790_111074;669.9734;3;669.9733096;3;concordant
2790_103195;996.9182;2;996.9180644;2;concordant
2790_53649;968.9527;2;968.9525645;2;up mzdb
2790_27968;743.7995;2;743.7993645;2;concordant
2790_18275;602.777;2;602.7768646;2;concordant
2790_59355;441.219;4;441.2189323;4;concordant
2790_11032;419.6878;2;419.6876647;2;concordant
2790_71037;383.2198;2;383.2196648;2;concordant
2790_94349;497.7816;2;497.7814648;2;concordant
2790_96614;728.8582;2;728.8580648;2;concordant
2790_28783;412.2138;2;412.2136648;2;concordant
2790_86630;944.3973;2;944.3971648;2;concordant
2790_117824;683.3402;2;683.3400648;2;concordant
2790_88640;735.3575;2;735.3573648;2;concordant
2790_116156;684.8579;4;684.8578324;4;up mzdb
2790_95648;499.7748;2;499.7746649;2;concordant
2790_6202;393.1688;2;393.1686649;2;concordant
2790_60142;495.2763;2;495.276165;2;concordant
2790_109189;586.8402;2;586.840065;2;up mzdb
2790_126057;606.8644;2;606.8642651;2;concordant
2790_84551;503.5968;3;503.5967101;3;concordant
2790_74753;468.6013;3;468.6012101;3;concordant
2790_88631;650.3391;2;650.3389652;2;concordant
2790_115510;488.9522;3;488.9521102;3;up mzdb
2790_45602;576.2822;2;576.2820653;2;concordant
2790_127299;785.95;2;785.9498653;2;concordant
2790_128078;538.9728;3;538.9727102;3;concordant
2790_69731;654.3194;2;654.3192654;2;up mzdb
2790_25894;528.2261;2;528.2259655;2;concordant
2790_6518;458.7223;2;458.7221656;2;concordant
2790_53952;465.2565;2;465.2563656;2;concordant
2790_54788;458.7581;2;458.7579656;2;up mzdb
2790_118244;618.3406;2;618.3404656;2;concordant
2790_20556;406.2141;3;406.2140104;3;concordant
2790_107897;776.3813;3;776.3812105;3;concordant
2790_21670;577.7934;2;577.7932658;2;concordant
2790_110471;964.518;2;964.5178658;2;concordant
2790_100464;896.9324;2;896.9322659;2;concordant
2790_8851;478.5341;3;478.5340106;3;concordant
2790_56068;830.4203;3;830.4202106;3;up mzdb
2790_123176;663.0069;3;663.0068106;3;up mzdb
2790_109413;871.4101;2;871.409966;2;concordant
2790_112817;673.3376;2;673.337466;2;concordant
2790_112908;650.8738;2;650.873666;2;up mzdb
2790_38018;715.8233;2;715.823166;2;up mzdb
2790_111602;1159.0113;2;1159.011166;2;up mzdb
2790_92484;461.7427;2;461.7425661;2;concordant
2790_64878;582.7891;2;582.7889662;2;concordant
2790_13626;516.7511;2;516.7509662;2;concordant
2790_10406;582.2994;2;582.2992662;2;concordant
2790_37413;564.8041;2;564.8039662;2;concordant
2790_51039;565.7843;2;565.7841663;2;concordant
2790_78822;597.9476;3;597.9475109;3;concordant
2790_39702;601.2824;2;601.2822664;2;concordant
2790_111307;713.69;3;713.6899111;3;concordant
2790_76457;794.9435;2;794.9433667;2;concordant
2790_15465;533.7671;2;533.7669667;2;concordant
2790_89580;405.2145;2;405.2143667;2;concordant
2790_60709;457.2421;2;457.2419668;2;concordant
2790_122670;934.9913;2;934.9911669;2;concordant
2790_118935;1061.0124;2;1061.012267;2;concordant
2790_59717;856.4073;2;856.407167;2;concordant
2790_8588;402.7078;2;402.7076673;2;concordant
2790_115238;682.8279;2;682.8277673;2;concordant
2790_40685;406.6999;2;406.6997674;2;concordant
2790_19063;569.2807;2;569.2805674;2;up mzdb
2790_28519;438.2451;2;438.2449675;2;concordant
2790_16889;533.2692;2;533.2690675;2;concordant
2790_84534;863.3884;3;863.3883117;3;concordant
2790_57165;485.2242;2;485.2240676;2;concordant
2790_124599;901.9997;2;901.9995676;2;concordant
2790_41859;499.7788;2;499.7786676;2;concordant
2790_10868;566.272;2;566.2718678;2;concordant
2790_126252;796.9806;2;796.9804678;2;concordant
2790_91216;515.2632;3;515.2631119;3;concordant
2790_89032;905.0787;3;905.0786119;3;concordant
2790_14556;431.22437;2;431.2242379;2;up QX
2790_99886;713.384;2;713.3838679;2;concordant
2790_90951;480.9309;3;480.930812;3;concordant
2790_85580;1016.9579;2;1016.957768;2;concordant
2790_43819;536.9347;3;536.934612;3;concordant
2790_121741;1137.5575;2;1137.557368;2;up mzdb
2790_20978;615.8011;2;615.8009681;2;concordant
2790_104219;704.8665;2;704.8663681;2;concordant
2790_33169;621.7794;2;621.7792682;2;concordant
2790_25368;685.818;2;685.8178683;2;up mzdb
2790_121040;652.3957;2;652.3955684;2;concordant
2790_31211;392.668;2;392.6678684;2;concordant
2790_83855;737.3904;2;737.3902684;2;concordant
2790_49943;551.2801;2;551.2799684;2;concordant
2790_120229;775.9127;2;775.9125684;2;concordant
2790_99777;399.8849;3;399.8848123;3;concordant
2790_69598;706.8735;2;706.8733685;2;concordant
2790_32231;482.2503;2;482.2501685;2;concordant
2790_52691;531.2615;2;531.2613686;2;concordant
2790_72655;702.8414;2;702.8412686;2;concordant
2790_30150;708.8151;2;708.8149686;2;up mzdb
2790_76301;437.7444;2;437.7442686;2;up mzdb
2790_2482;384.7071;2;384.7069687;2;concordant
2790_64373;383.6995;2;383.6993687;2;concordant
2790_122205;485.7432;2;485.7430688;2;up mzdb
2790_75330;706.8488;2;706.8486688;2;concordant
2790_101698;819.9317;2;819.9315688;2;up mzdb
2790_106920;635.3271;2;635.3269689;2;concordant
2790_27901;425.7471;2;425.7469689;2;concordant
2790_105347;594.3427;2;594.342569;2;concordant
2790_37028;655.8318;2;655.8316691;2;concordant
2790_37086;574.7695;2;574.7693691;2;concordant
2790_8741;477.2211;2;477.2209691;2;concordant
2790_41558;484.2835;2;484.2833695;2;concordant
2790_126092;809.4313;3;809.431213;3;up mzdb
2790_88410;666.8552;2;666.8550696;2;concordant
2790_106129;877.9689;2;877.9687697;2;concordant
2790_127235;921.0113;2;921.0111698;2;concordant
2790_103956;587.7937;4;587.7936349;4;up mzdb
2790_87926;523.7724;2;523.7722699;2;concordant
2790_34999;468.2365;3;468.2364133;3;concordant
2790_48178;570.8277;2;570.82757;2;concordant
2790_80038;551.3117;2;551.31157;2;concordant
2790_16906;600.3041;2;600.3039701;2;concordant
2790_103998;575.3252;2;575.3250702;2;concordant
2790_22871;611.2795;2;611.2793702;2;concordant
2790_55229;640.8241;2;640.8239703;2;up mzdb
2790_59468;433.2335;2;433.2333704;2;concordant
2790_64076;380.2521;2;380.2519704;2;concordant
2790_61492;588.625;3;588.6249136;3;concordant
2790_30800;496.5822;3;496.5821137;3;concordant
2790_24950;794.3707;2;794.3705706;2;concordant
